baseline,candidate,metric,mean_delta,wins,losses,raw_p_value,bh_adjusted_p_value,significant_raw,significant_bh
hybrid_k5_rerank_hash,dense_neural_k5,recall_at_k,0.08333333333333333,9.0,1.0,0.021484375,0.03759765625,True,True
hybrid_k5_rerank_hash,dense_neural_k5,mrr,0.07738095238095238,10.0,3.0,0.09228515625,0.11745383522727272,False,False
hybrid_k5_rerank_hash,dense_neural_k5,ndcg_at_k,0.08389662934773481,14.0,5.0,0.063568115234375,0.088995361328125,False,False
hybrid_k5_rerank_hash,dense_neural_k5,faithfulness,-0.011361103896140637,1.0,30.0,2.9802322387695312e-08,1.1920928955078125e-07,True,True
hybrid_k5_rerank_hash,dense_neural_k5,hallucination_risk,0.005509717532491402,29.0,8.0,0.0007528970600105822,0.00210811176802963,True,True
hybrid_k5_rerank_hash,dense_neural_k5,latency_ms,-224.0,0.0,56.0,2.7755575615628914e-17,1.295260195396016e-16,True,True
hybrid_k5_rerank_hash,dense_neural_k5,cost_usd,-5.5479285714285715e-05,0.0,56.0,2.7755575615628914e-17,1.295260195396016e-16,True,True
hybrid_k5_rerank_hash,dense_neural_k5_rerank,recall_at_k,0.08333333333333333,8.0,0.0,0.0078125,0.015625,True,True
hybrid_k5_rerank_hash,dense_neural_k5_rerank,mrr,0.08095238095238096,10.0,2.0,0.03857421875,0.05756578947368421,True,False
hybrid_k5_rerank_hash,dense_neural_k5_rerank,ndcg_at_k,0.08579228358334734,14.0,4.0,0.0308837890625,0.05086741727941176,True,False
hybrid_k5_rerank_hash,dense_neural_k5_rerank,faithfulness,-0.010455660133554019,3.0,28.0,4.649162292480469e-06,1.627206802368164e-05,True,True
hybrid_k5_rerank_hash,dense_neural_k5_rerank,hallucination_risk,0.006171179086810101,30.0,8.0,0.0004719867429230362,0.0014684032002050015,True,True
hybrid_k5_rerank_hash,dense_neural_k5_rerank,latency_ms,-134.0,0.0,56.0,2.7755575615628914e-17,1.295260195396016e-16,True,True
hybrid_k5_rerank_hash,dense_neural_k5_rerank,cost_usd,-3.5266428571428574e-05,0.0,56.0,2.7755575615628914e-17,1.295260195396016e-16,True,True
hybrid_k5_rerank_hash,hybrid_neural_k5_rerank,recall_at_k,0.06547619047619048,7.0,0.0,0.015625,0.029166666666666667,True,True
hybrid_k5_rerank_hash,hybrid_neural_k5_rerank,mrr,0.0625,7.0,1.0,0.0703125,0.09375,False,False
hybrid_k5_rerank_hash,hybrid_neural_k5_rerank,ndcg_at_k,0.06709406932685315,13.0,2.0,0.00738525390625,0.015625,True,True
hybrid_k5_rerank_hash,hybrid_neural_k5_rerank,faithfulness,5.151379813562411e-06,3.0,4.0,1.0,1.0,False,False
hybrid_k5_rerank_hash,hybrid_neural_k5_rerank,hallucination_risk,-0.008128348396878819,6.0,9.0,0.60723876953125,0.7084452311197916,False,False
hybrid_k5_rerank_hash,hybrid_neural_k5_rerank,latency_ms,0.0,0.0,0.0,1.0,1.0,False,False
hybrid_k5_rerank_hash,hybrid_neural_k5_rerank,cost_usd,3.428571428571299e-08,19.0,17.0,0.8679394004284404,0.9720921284798533,False,False
hybrid_k5_rerank_hash,hybrid_neural_k8_rerank,recall_at_k,0.08928571428571429,9.0,0.0,0.00390625,0.009755452473958334,True,True
hybrid_k5_rerank_hash,hybrid_neural_k8_rerank,mrr,0.06505102040816327,8.0,1.0,0.0390625,0.05756578947368421,True,False
hybrid_k5_rerank_hash,hybrid_neural_k8_rerank,ndcg_at_k,0.07603145840363057,14.0,2.0,0.004180908203125,0.009755452473958334,True,True
hybrid_k5_rerank_hash,hybrid_neural_k8_rerank,faithfulness,5.151379813562411e-06,3.0,4.0,1.0,1.0,False,False
hybrid_k5_rerank_hash,hybrid_neural_k8_rerank,hallucination_risk,-0.008128348396878819,6.0,9.0,0.60723876953125,0.7084452311197916,False,False
hybrid_k5_rerank_hash,hybrid_neural_k8_rerank,latency_ms,67.5,56.0,0.0,2.7755575615628914e-17,1.295260195396016e-16,True,True
hybrid_k5_rerank_hash,hybrid_neural_k8_rerank,cost_usd,1.8675e-05,56.0,0.0,2.7755575615628914e-17,1.295260195396016e-16,True,True
