variant,query_type,query_type_index,count,recall_at_k,mrr,ndcg_at_k,context_precision,faithfulness,hallucination_risk,latency_ms,cost_usd
dense_neural_k5,ambiguous,1.0,3.0,0.6666666666666666,0.6666666666666666,0.6257384384460164,0.3333333333333333,0.9895833333333334,0.14677083333333332,379.1000000000001,2.2599999999999997e-05
dense_neural_k5,cloud_operations,2.0,3.0,1.0,1.0,1.0,0.20000000000000004,0.9815656565656566,0.03531565656565653,379.1000000000001,2.4333333333333333e-05
dense_neural_k5,compliance,3.0,10.0,1.0,0.95,0.9630929753571458,0.2,0.9879595399873334,0.03757629900823323,379.1,2.3568e-05
dense_neural_k5,cost_latency,4.0,7.0,1.0,0.9285714285714286,0.9562037719453244,0.2285714285714286,0.9860344939613233,0.009077578925139908,379.1,2.4954285714285715e-05
dense_neural_k5,fact_lookup,5.0,11.0,0.9090909090909091,0.8181818181818182,0.8438046075798717,0.2,0.9872459122942682,0.03427500549357416,379.1,2.494909090909091e-05
dense_neural_k5,multi_hop,6.0,5.0,0.8,1.0,0.8011118252308705,0.4,0.9903600464576074,0.07626596980255518,379.1,2.4775999999999998e-05
dense_neural_k5,policy_reasoning,7.0,10.0,0.95,0.9,0.8894997876144048,0.24000000000000005,0.9848592635434741,0.04950814536340853,379.1,2.3968e-05
dense_neural_k5,stale_context,8.0,3.0,1.0,1.0,0.9732402630493958,0.3333333333333333,0.9924242424242425,0.028257575757575776,379.1000000000001,2.308e-05
dense_neural_k5,vendor_risk,9.0,4.0,1.0,1.0,1.0,0.2,0.9807692307692307,0.012500000000000039,379.1,2.464e-05
dense_neural_k5_rerank,ambiguous,1.0,3.0,0.6666666666666666,0.6666666666666666,0.6257384384460164,0.3333333333333333,0.9895833333333334,0.14677083333333332,469.1000000000001,4.249333333333334e-05
dense_neural_k5_rerank,cloud_operations,2.0,3.0,1.0,1.0,1.0,0.20000000000000004,0.9815656565656566,0.03531565656565653,469.1000000000001,4.4359999999999995e-05
dense_neural_k5_rerank,compliance,3.0,10.0,1.0,1.0,1.0,0.2,0.9906899396689527,0.03580153921518074,469.1,4.4032e-05
dense_neural_k5_rerank,cost_latency,4.0,7.0,1.0,0.9285714285714286,0.9562037719453244,0.2285714285714286,0.9788871697408282,0.013723339668461636,469.1,4.484e-05
dense_neural_k5_rerank,fact_lookup,5.0,11.0,0.9090909090909091,0.8181818181818182,0.8438046075798717,0.2,0.9917067190278022,0.031375481116777064,469.1,4.4978181818181816e-05
dense_neural_k5_rerank,multi_hop,6.0,5.0,0.8,1.0,0.813400334821768,0.4,0.9855981416957027,0.09336120789779327,469.1,4.5416e-05
dense_neural_k5_rerank,policy_reasoning,7.0,10.0,0.95,0.8699999999999999,0.8613147192765458,0.24000000000000005,0.9874038135880241,0.047854187834451,469.1,4.4040000000000005e-05
dense_neural_k5_rerank,stale_context,8.0,3.0,1.0,1.0,0.9590717717793499,0.3333333333333333,1.0,0.023333333333333355,469.1000000000001,4.404e-05
dense_neural_k5_rerank,vendor_risk,9.0,4.0,1.0,1.0,1.0,0.2,0.9807692307692307,0.012500000000000039,469.1,4.494e-05
hybrid_k5_rerank_hash,ambiguous,1.0,3.0,0.38888888888888884,0.3333333333333333,0.305858027070595,0.20000000000000004,1.0,0.14,603.1,7.888e-05
hybrid_k5_rerank_hash,cloud_operations,2.0,3.0,1.0,0.8333333333333334,0.8769765845238192,0.20000000000000004,1.0,0.023333333333333355,603.1,8.016e-05
hybrid_k5_rerank_hash,compliance,3.0,10.0,1.0,1.0,1.0,0.2,1.0,0.022750000000000013,603.1,7.8836e-05
hybrid_k5_rerank_hash,cost_latency,4.0,7.0,1.0,0.9285714285714286,0.9472756790816368,0.2285714285714286,1.0,0.0,603.1,7.969142857142857e-05
hybrid_k5_rerank_hash,fact_lookup,5.0,11.0,0.9090909090909091,0.8181818181818182,0.8476687415626116,0.2,0.9966630591630591,0.021790223665223683,603.1,8.01309090909091e-05
hybrid_k5_rerank_hash,multi_hop,6.0,5.0,0.5333333333333333,0.7666666666666667,0.5448967285994659,0.28,1.0,0.09800000000000005,603.1,8.0384e-05
hybrid_k5_rerank_hash,policy_reasoning,7.0,10.0,0.75,0.6833333333333333,0.6764068122572591,0.2,0.9984615384615385,0.05116666666666668,603.1,7.9112e-05
hybrid_k5_rerank_hash,stale_context,8.0,3.0,0.8333333333333334,1.0,0.8710490642551528,0.26666666666666666,1.0,0.023333333333333355,603.1,7.972e-05
hybrid_k5_rerank_hash,vendor_risk,9.0,4.0,1.0,1.0,1.0,0.2,0.9860110408459465,0.009092823450134818,603.1,8.171e-05
hybrid_neural_k5_rerank,ambiguous,1.0,3.0,0.6666666666666666,0.5,0.532607786444369,0.3333333333333333,1.0,0.1166666666666667,603.1,7.816000000000001e-05
